-0.046137	1.684418	14.622000
-0.010366	1.684557	14.722000
-0.033835	1.684626	14.822000
-0.022500	1.684660	14.922000
-0.035392	1.684575	15.022000
-0.063293	1.684647	15.122000
-0.058460	1.684437	15.222000
-0.072672	1.684612	15.322000
-0.093595	1.684552	15.422000
-0.057438	1.684316	15.522000
-0.079966	1.684471	15.622000
-0.203758	1.684515	15.723000
-0.140082	1.684383	15.822000
-0.106428	1.684508	15.922000
-0.060272	1.684636	16.022000
-0.071970	1.684516	16.122000
-0.105730	1.684508	16.222000
-0.120786	1.684481	16.322000
-0.099920	1.684659	16.422000
-0.136483	1.684552	16.522000
-0.167141	1.684547	16.622000
-0.101171	1.684508	16.722000
-0.033152	1.684535	16.823000
-0.084868	1.684453	16.922000
-0.176512	1.684659	17.022000
-0.177915	1.684570	17.122000
-0.110915	1.684536	17.222000
-0.106848	1.684634	17.322000
-0.154926	1.684343	17.422000
-0.146781	1.684287	17.522000
-0.071364	1.684529	17.622000
-0.097365	1.684615	17.722000
-0.115145	1.684592	17.822000
-0.080999	1.684640	17.922000
-0.031533	1.684541	18.022000
-0.040699	1.684567	18.122000
-0.031812	1.684656	18.222000
-0.084768	1.684651	18.322000
-0.078966	1.684833	18.422000
-0.100629	1.684790	18.522000
-0.109450	1.684885	18.622000
-0.097163	1.684751	18.722000
-0.050826	1.684927	18.822000
-0.068173	1.685004	18.922000
-0.139920	1.684987	19.022000
-0.119176	1.684998	19.122000
-0.091867	1.685107	19.222000
-0.005239	1.685185	19.322000
-0.014297	1.685268	19.422000
-0.054393	1.685192	19.522000
-0.055543	1.685266	19.622000
-0.004549	1.685254	19.722000
-0.049253	1.685409	19.822000
-0.119430	1.685390	19.922000
-0.133652	1.685423	20.022000
-0.069510	1.685473	20.122000
-0.012310	1.685717	20.222000
-0.094070	1.685568	20.322000
-0.157113	1.685666	20.422000
-0.111773	1.685708	20.522000
-0.070116	1.685699	20.622000
-0.108110	1.685879	20.722000
-0.126127	1.685864	20.822000
-0.098037	1.685918	20.922000
-0.054851	1.685972	21.022000
-0.088194	1.686048	21.122000
-0.103037	1.686091	21.222000
-0.054255	1.686184	21.322000
-0.005961	1.686296	21.422000
-0.025338	1.686188	21.522000
-0.064813	1.686307	21.622000
-0.063979	1.686382	21.722000
-0.088241	1.686374	21.822000
-0.099221	1.686481	21.922000
-0.126044	1.686452	22.022000
-0.091515	1.686396	22.122000
-0.041880	1.686648	22.222000
-0.052108	1.686625	22.322000
-0.113819	1.686685	22.422000
-0.116712	1.686662	22.522000
-0.060837	1.686786	22.622000
-0.065586	1.686810	22.722000
-0.093725	1.686945	22.822000
-0.028084	1.686847	22.922000
-0.019390	1.687113	23.022000
-0.067975	1.687065	23.122000
-0.077459	1.687091	23.222000
-0.084885	1.687159	23.322000
-0.052475	1.687239	23.422000
-0.044054	1.687323	23.522000
-0.088546	1.687388	23.622000
-0.086907	1.687420	23.722000
-0.009880	1.687481	23.822000
0.010545	1.687536	23.922000
0.003051	1.687613	24.022000
-0.024954	1.687681	24.122000
0.044364	1.687641	24.222000
0.060115	1.687732	24.322000
-0.037755	1.687787	24.422000
-0.033936	1.687813	24.523000
0.005675	1.687905	24.622000
-0.009426	1.687821	24.722000
-0.044701	1.687865	24.822000
-0.119657	1.687830	24.922000
-0.114059	1.688089	25.022000
-0.030855	1.688090	25.122000
-0.082495	1.688278	25.222000
-0.139420	1.688381	25.323000
-0.127422	1.688524	25.422000
-0.117531	1.688470	25.522000
-0.160821	1.688294	25.622000
-0.182455	1.688530	25.722000
-0.162748	1.688512	25.822000
-0.069283	1.688662	25.922000
-0.033199	1.688709	26.022000
-0.090100	1.688701	26.122000
-0.089972	1.688801	26.222000
