0.046789	1.685136	23.733000
0.050082	1.685595	23.833000
0.002001	1.685683	23.933000
-0.001178	1.685731	24.033000
-0.007452	1.685633	24.133000
-0.004408	1.685639	24.233000
-0.004328	1.685664	24.333000
-0.070602	1.685575	24.433000
0.003024	1.685756	24.533000
0.035778	1.685632	24.633000
-0.004616	1.685538	24.733000
0.005610	1.685595	24.833000
0.064070	1.685610	24.933000
0.070696	1.685661	25.033000
0.036508	1.685612	25.133000
0.001383	1.685444	25.233000
0.005565	1.684687	25.333000
-0.021576	1.683684	25.433000
-0.006335	1.683738	25.533000
-0.010664	1.684068	25.633000
0.064105	1.684097	25.733000
0.086255	1.684313	25.833000
0.056333	1.684144	25.933000
0.007803	1.684418	26.033000
0.003549	1.684585	26.133000
0.068255	1.684667	26.233000
0.045739	1.684593	26.333000
-0.002404	1.684759	26.433000
0.006051	1.685002	26.533000
-0.016305	1.684941	26.633000
-0.007325	1.684928	26.733000
-0.083742	1.685047	26.833000
-0.093137	1.685200	26.933000
-0.040973	1.685065	27.033000
-0.047104	1.685094	27.133000
-0.089803	1.685033	27.233000
-0.114561	1.685288	27.333000
-0.089115	1.685357	27.433000
-0.034311	1.685343	27.533000
-0.058277	1.685326	27.633000
-0.066971	1.685564	27.733000
-0.069106	1.685506	27.833000
-0.009176	1.685580	27.933000
-0.049764	1.685646	28.033000
-0.011722	1.685733	28.133000
0.035675	1.685744	28.233000
0.036519	1.685831	28.333000
-0.027141	1.685796	28.433000
-0.070049	1.685969	28.533000
-0.053222	1.685953	28.633000
-0.032817	1.686033	28.733000
-0.055881	1.685945	28.833000
-0.059464	1.686028	28.933000
-0.018436	1.686266	29.033000
-0.002551	1.686217	29.133000
-0.005781	1.686340	29.233000
-0.053227	1.686330	29.333000
-0.036472	1.686446	29.433000
0.018860	1.686416	29.533000
0.015470	1.686565	29.633000
0.006235	1.686654	29.733000
0.038884	1.686676	29.833000
0.063394	1.686613	29.933000
0.070361	1.686610	30.033000
0.040970	1.686733	30.133000
-0.050532	1.686832	30.233000
-0.043496	1.686895	30.333000
0.029074	1.686892	30.433000
0.037988	1.686861	30.533000
-0.039687	1.686957	30.633000
-0.015375	1.686992	30.733000
0.000337	1.687143	30.833000
-0.051354	1.687084	30.933000
-0.095425	1.687170	31.033000
-0.077861	1.687262	31.133000
-0.009148	1.687304	31.233000
-0.070830	1.687315	31.333000
-0.113299	1.687484	31.433000
-0.061119	1.687442	31.533000
-0.002890	1.687508	31.633000
-0.020851	1.687467	31.733000
-0.104801	1.687602	31.833000
-0.095492	1.687605	31.933000
-0.004089	1.687690	32.033000
0.012594	1.687867	32.133000
0.002161	1.687821	32.233000
-0.000294	1.687938	32.333000
0.068826	1.687859	32.433000
0.044845	1.688035	32.533000
-0.035959	1.688126	32.633000
-0.083694	1.688112	32.733000
0.002782	1.688118	32.833000
0.035012	1.688168	32.933000
-0.018352	1.688306	33.033000
-0.032587	1.688339	33.133000
-0.003185	1.688356	33.233000
0.008017	1.688361	33.333000
-0.099792	1.688571	33.433000
-0.023870	1.688525	33.533000
-0.018392	1.688672	33.633000
0.082137	1.688608	33.733000
0.046113	1.688609	33.833000
-0.037546	1.688783	33.933000
-0.048680	1.688746	34.033000
0.000780	1.688890	34.133000
-0.000904	1.688966	34.233000
-0.022627	1.689100	34.333000
0.019164	1.689053	34.433000
0.080062	1.689015	34.533000
0.090642	1.689136	34.633000
0.001156	1.689137	34.733000
-0.062018	1.689275	34.833000
-0.050694	1.689301	34.933000
-0.056886	1.689391	35.033000
-0.067685	1.689296	35.133000
-0.032485	1.689452	35.233000
-0.035711	1.689515	35.333000
-0.012490	1.689527	35.433000
-0.036291	1.689618	35.533000
-0.047485	1.689759	35.633000
-0.025019	1.689899	35.733000
-0.003177	1.689845	35.833000
-0.025215	1.689828	35.933000
-0.014917	1.689976	36.033000
-0.057462	1.689983	36.133000
-0.020748	1.690050	36.233000
-0.066505	1.690180	36.333000
-0.111378	1.690077	36.433000
-0.076013	1.690249	36.533000
0.013108	1.690334	36.633000
0.066961	1.690278	36.733000
0.035661	1.690378	36.833000
-0.026209	1.690246	36.933000
-0.063779	1.690486	37.033000
-0.022769	1.690534	37.133000
-0.075173	1.690616	37.233000
-0.082657	1.690693	37.333000
-0.033714	1.690726	37.433000
-0.018033	1.690770	37.533000
-0.120774	1.690820	37.633000
-0.117842	1.690900	37.733000
-0.095016	1.691039	37.833000
-0.088728	1.690961	37.933000
-0.141124	1.691061	38.033000
-0.126299	1.691249	38.133000
-0.070985	1.691359	38.233000
-0.008388	1.691268	38.333000
0.000344	1.691381	38.433000
-0.009666	1.691296	38.533000
-0.031191	1.691609	38.633000
0.008074	1.691450	38.733000
-0.030681	1.691575	38.833000
-0.026974	1.691600	38.933000
0.070631	1.691771	39.033000
0.119961	1.691659	39.133000
0.111901	1.691697	39.233000
0.037454	1.691881	39.333000
0.048506	1.692002	39.433000
0.108357	1.692063	39.533000
0.099863	1.692064	39.633000
-0.006867	1.692089	39.733000
-0.058321	1.692129	39.833000
-0.026582	1.692250	39.933000
-0.044319	1.692429	40.033000
-0.037802	1.692410	40.133000
0.053039	1.692412	40.233000
0.107082	1.692435	40.333000
0.025132	1.692359	40.433000
-0.025090	1.692470	40.533000
-0.047395	1.692585	40.633000
-0.025249	1.692790	40.733000
-0.002750	1.692740	40.833000
-0.038922	1.692787	40.933000
-0.109586	1.692867	41.033000
-0.077766	1.693004	41.133000
0.009277	1.692891	41.233000
-0.022020	1.693094	41.333000
-0.063863	1.693015	41.433000
-0.006914	1.693214	41.533000
0.065232	1.693201	41.633000
-0.015019	1.693347	41.733000
-0.079182	1.693345	41.833000
-0.068517	1.693358	41.933000
-0.012257	1.693470	42.033000
-0.056307	1.693495	42.133000
-0.085977	1.693629	42.233000
-0.089630	1.693739	42.333000
-0.047968	1.693722	42.433000
-0.052885	1.693739	42.533000
-0.064621	1.693806	42.633000
-0.030771	1.693784	42.733000
-0.014740	1.693809	42.833000
-0.015317	1.693918	42.933000
-0.051016	1.693885	43.033000
-0.025468	1.693985	43.133000
0.025470	1.694134	43.233000
0.043527	1.694197	43.333000
-0.017541	1.694180	43.433000
-0.043744	1.694383	43.533000
0.059160	1.694403	43.633000
0.071175	1.694384	43.733000
-0.043545	1.694561	43.833000
-0.085175	1.694448	43.933000
-0.012352	1.694608	44.033000
0.027359	1.694729	44.133000
-0.098525	1.694778	44.233000
-0.121609	1.694856	44.333000
-0.043672	1.694817	44.433000
0.013196	1.694873	44.533000
-0.019265	1.694999	44.633000
-0.049267	1.695138	44.733000
-0.004680	1.695063	44.833000
0.098352	1.695204	44.933000
0.067175	1.695146	45.033000
-0.007763	1.695356	45.133000
-0.036443	1.695283	45.233000
0.005134	1.695289	45.333000
-0.007171	1.695456	45.433000
-0.068771	1.695543	45.533000
-0.079771	1.695479	45.633000
-0.026983	1.695698	45.733000
-0.004107	1.695674	45.833000
-0.012852	1.695749	45.933000
-0.030599	1.695819	46.033000
0.068164	1.695846	46.133000
0.078649	1.695979	46.233000
0.009544	1.695952	46.333000
-0.041344	1.696136	46.433000
0.001411	1.696204	46.533000
0.002257	1.696259	46.633000
-0.083390	1.696204	46.733000
-0.072596	1.696316	46.833000
-0.002005	1.696272	46.933000
0.088282	1.696462	47.033000
0.084090	1.696432	47.133000
0.099103	1.696571	47.233000
0.102165	1.696543	47.333000
0.099878	1.696680	47.433000
0.018734	1.696792	47.533000
-0.010039	1.696860	47.633000
-0.022305	1.696876	47.733000
0.004343	1.696785	47.833000
-0.018842	1.697040	47.933000
-0.059769	1.697162	48.033000
0.011453	1.697040	48.133000
0.039402	1.697146	48.233000
0.015174	1.697200	48.334000
-0.013009	1.697307	48.433000
-0.005493	1.697418	48.533000
0.035255	1.697312	48.633000
0.023614	1.697596	48.734000
-0.018934	1.697513	48.833000
-0.072112	1.697542	48.933000
-0.044328	1.697489	49.033000
-0.038790	1.697629	49.133000
-0.070131	1.697751	49.233000
-0.096238	1.697730	49.333000
-0.061949	1.697686	49.433000
-0.024842	1.697928	49.533000
-0.060675	1.697930	49.633000
-0.067910	1.698108	49.733000
-0.021989	1.698053	49.833000
-0.014128	1.698087	49.933000
-0.053208	1.698199	50.033000
-0.075505	1.698188	50.133000
-0.091414	1.698217	50.233000
-0.015181	1.698349	50.333000
-0.019838	1.698520	50.433000
-0.078917	1.698522	50.533000
-0.087561	1.698557	50.633000
-0.059220	1.698744	50.733000
-0.038238	1.698674	50.833000
-0.026631	1.698611	50.933000
-0.040034	1.698742	51.033000
0.004474	1.698779	51.133000
0.014164	1.698932	51.233000
-0.040290	1.698903	51.333000
-0.063241	1.698960	51.433000
-0.043730	1.699117	51.533000
-0.060482	1.699261	51.633000
-0.106940	1.699157	51.733000
-0.048562	1.699293	51.833000
0.005590	1.699414	51.933000
0.011421	1.699410	52.033000
-0.023693	1.699538	52.133000
-0.067531	1.699498	52.233000
-0.040587	1.699551	52.333000
-0.062001	1.699597	52.433000
-0.063073	1.699674	52.533000
-0.062788	1.699724	52.633000
-0.049694	1.699828	52.733000
-0.004070	1.699867	52.833000
-0.004469	1.699946	52.933000
-0.032224	1.699974	53.033000
-0.025246	1.700044	53.133000
0.050224	1.700132	53.233000
0.051816	1.700180	53.333000
0.009536	1.700199	53.433000
-0.022770	1.700228	53.533000
0.007593	1.700206	53.633000
0.002166	1.700330	53.733000
-0.015319	1.700406	53.833000
-0.025912	1.700478	53.933000
0.001313	1.700560	54.033000
0.070762	1.700597	54.133000
0.054890	1.700637	54.233000
-0.018534	1.700684	54.333000
-0.026874	1.700759	54.433000
-0.013467	1.700838	54.533000
-0.056665	1.700866	54.633000
-0.050416	1.700900	54.733000
-0.013798	1.700900	54.833000
0.028300	1.701103	54.933000
-0.006726	1.701212	55.033000
-0.060498	1.701318	55.133000
-0.060439	1.701366	55.233000
-0.018057	1.701302	55.333000
-0.030605	1.701443	55.433000
-0.100268	1.701458	55.533000
-0.086738	1.701549	55.633000
-0.061530	1.701667	55.733000
-0.061813	1.701647	55.833000
-0.038163	1.701669	55.933000
0.000360	1.701723	56.033000
0.053338	1.701835	56.133000
0.032546	1.702027	56.233000
-0.005309	1.701947	56.333000
-0.046561	1.702152	56.433000
0.011123	1.702166	56.533000
-0.008069	1.702198	56.633000
-0.035943	1.702157	56.733000
-0.063750	1.702328	56.833000
-0.035419	1.702499	56.933000
-0.080072	1.702521	57.033000
-0.125786	1.702577	57.133000
-0.103993	1.702647	57.233000
-0.017894	1.702490	57.333000
0.032300	1.702667	57.433000
0.008689	1.702698	57.533000
-0.007973	1.702859	57.633000
0.029440	1.702831	57.733000
0.046460	1.702908	57.833000
0.065389	1.702972	57.933000
-0.024059	1.702931	58.033000
-0.007482	1.703046	58.133000
0.036564	1.703014	58.233000
-0.008925	1.703121	58.333000
-0.071949	1.703233	58.433000
-0.051652	1.703281	58.533000
0.027885	1.703254	58.633000
0.028061	1.703411	58.733000
0.004841	1.703474	58.833000
0.001223	1.703529	58.933000
0.065725	1.703651	59.033000
0.022075	1.703689	59.133000
-0.085112	1.703892	59.233000
-0.103709	1.703745	59.333000
-0.082783	1.703776	59.433000
-0.079401	1.703960	59.533000
-0.122624	1.704015	59.633000
-0.103944	1.704103	59.733000
-0.025248	1.704125	59.833000
-0.014719	1.704132	59.933000
-0.055263	1.704109	60.033000
-0.086270	1.704224	60.133000
-0.080633	1.704305	60.233000
0.010328	1.704348	60.333000
0.014729	1.704374	60.433000
0.017636	1.704420	60.533000
0.063075	1.704454	60.633000
0.096007	1.704519	60.733000
0.058157	1.704695	60.833000
-0.020853	1.704782	60.933000
-0.036385	1.704803	61.033000
0.019142	1.704900	61.133000
0.027051	1.705020	61.233000
-0.041397	1.704989	61.333000
-0.030174	1.705097	61.433000
0.012739	1.705065	61.533000
0.010407	1.705083	61.633000
-0.084554	1.705120	61.733000
-0.070001	1.705275	61.833000
-0.050559	1.705474	61.933000
-0.034646	1.705362	62.033000
-0.013452	1.705346	62.133000
-0.036112	1.705536	62.233000
0.002299	1.705478	62.333000
0.058337	1.705702	62.433000
0.040175	1.705704	62.533000
0.014570	1.705813	62.633000
0.032355	1.705837	62.733000
0.093586	1.705941	62.833000
0.029812	1.705887	62.933000
0.002371	1.706234	63.033000
0.026057	1.706079	63.133000
0.051325	1.706016	63.233000
-0.048300	1.706266	63.333000
-0.104713	1.706261	63.433000
-0.078648	1.706369	63.533000
-0.068852	1.706468	63.633000
-0.050503	1.706570	63.733000
-0.034143	1.706496	63.833000
-0.011006	1.706530	63.933000
-0.015992	1.706594	64.033000
-0.093161	1.706783	64.133000
-0.113568	1.706819	64.233000
-0.085754	1.706837	64.333000
-0.050131	1.707041	64.433000
0.017233	1.706918	64.533000
0.000487	1.706922	64.633000
-0.005729	1.707115	64.733000
0.000631	1.707134	64.833000
-0.013469	1.707291	64.933000
-0.093035	1.707219	65.033000
-0.121010	1.707177	65.133000
-0.049847	1.707194	65.233000
0.014886	1.707470	65.333000
-0.007376	1.707413	65.433000
0.000870	1.707562	65.533000
0.029581	1.707529	65.633000
0.072666	1.707639	65.733000
0.051963	1.707652	65.833000
0.022417	1.707805	65.933000
0.063720	1.707804	66.033000
0.093930	1.707773	66.133000
0.066565	1.707940	66.233000
0.032459	1.708009	66.333000
0.016825	1.708044	66.433000
0.023759	1.708208	66.533000
-0.029428	1.708322	66.633000
-0.053513	1.708134	66.733000
-0.043575	1.708319	66.833000
-0.028193	1.708382	66.933000
-0.020100	1.708406	67.033000
-0.102002	1.708548	67.133000
-0.078800	1.708515	67.233000
-0.032490	1.708518	67.333000
0.003064	1.708653	67.433000
-0.087495	1.708744	67.533000
-0.115255	1.708729	67.633000
-0.042434	1.708824	67.733000
0.031319	1.708811	67.833000
-0.081201	1.708983	67.933000
-0.074866	1.708974	68.033000
-0.018015	1.709100	68.133000
0.011718	1.709150	68.233000
0.010892	1.709154	68.333000
0.002041	1.709283	68.433000
0.034361	1.709330	68.533000
0.067597	1.709276	68.633000
0.053922	1.709452	68.733000
0.040178	1.709334	68.833000
0.001654	1.709568	68.933000
0.013082	1.709459	69.033000
-0.035389	1.709617	69.133000
-0.119282	1.709588	69.233000
-0.089642	1.709688	69.333000
-0.055195	1.709777	69.433000
-0.014170	1.709873	69.533000
-0.045172	1.709720	69.633000
-0.060454	1.709916	69.733000
-0.041609	1.710034	69.833000
-0.046844	1.710062	69.933000
-0.096739	1.710032	70.033000
-0.025282	1.710389	70.133000
-0.027312	1.710338	70.233000
-0.008377	1.710179	70.333000
-0.020962	1.710318	70.433000
-0.045281	1.710489	70.533000
-0.026459	1.710602	70.633000
-0.000979	1.710638	70.733000
-0.031308	1.710629	70.833000
-0.075211	1.710702	70.933000
-0.005403	1.710738	71.033000
0.063464	1.710878	71.133000
0.050767	1.710876	71.233000
-0.001122	1.710801	71.333000
-0.017331	1.710950	71.433000
-0.011736	1.711080	71.533000
0.001612	1.711120	71.633000
-0.041335	1.711246	71.733000
-0.048574	1.711215	71.833000
-0.047770	1.711288	71.933000
-0.063412	1.711266	72.033000
-0.137507	1.711302	72.133000
-0.080629	1.711524	72.233000
-0.022400	1.711500	72.333000
0.010246	1.711557	72.433000
-0.013157	1.711676	72.533000
-0.006594	1.711653	72.633000
0.048413	1.711708	72.733000
0.067945	1.711860	72.833000
0.041350	1.711888	72.933000
-0.034593	1.711968	73.033000
-0.020341	1.711970	73.133000
-0.031132	1.712132	73.233000
-0.027104	1.712131	73.333000
-0.017269	1.712254	73.433000
-0.028170	1.712302	73.533000
-0.016292	1.712248	73.633000
-0.017256	1.712327	73.733000
-0.021185	1.712292	73.833000
-0.010846	1.712627	73.933000
0.020531	1.712619	74.033000
-0.000791	1.712621	74.133000
-0.020963	1.712683	74.233000
-0.026534	1.712631	74.333000
-0.018170	1.712830	74.433000
-0.047034	1.712886	74.533000
-0.107926	1.712917	74.633000
-0.113359	1.713028	74.733000
-0.072648	1.713069	74.833000
-0.070524	1.713091	74.933000
-0.056271	1.713234	75.033000
-0.066188	1.713243	75.133000
-0.024544	1.713192	75.233000
0.012046	1.713294	75.333000
0.023337	1.713351	75.433000
0.005816	1.713445	75.533000
0.051586	1.713619	75.633000
-0.018267	1.713604	75.733000
-0.080213	1.713617	75.833000
-0.124644	1.713649	75.933000
-0.110239	1.713765	76.033000
-0.128529	1.713817	76.133000
-0.128014	1.713952	76.233000
-0.110906	1.713893	76.333000
0.003968	1.714008	76.433000
0.045144	1.713949	76.533000
-0.043213	1.714095	76.633000
-0.133584	1.714141	76.733000
-0.144532	1.714228	76.833000
-0.120441	1.714392	76.933000
-0.126792	1.714313	77.033000
-0.158091	1.714484	77.133000
-0.155737	1.714407	77.233000
-0.047730	1.714440	77.333000
-0.031553	1.714500	77.433000
-0.016118	1.714572	77.533000
0.011134	1.714858	77.633000
0.018335	1.714792	77.733000
0.041943	1.714847	77.833000
-0.007182	1.714979	77.933000
-0.013086	1.715009	78.033000
-0.057786	1.715052	78.133000
-0.037307	1.715110	78.233000
-0.023173	1.715147	78.333000
0.011543	1.715240	78.433000
0.032961	1.715264	78.533000
0.042160	1.715234	78.633000
-0.025779	1.715428	78.733000
-0.073875	1.715447	78.833000
0.001668	1.715466	78.933000
0.048632	1.715510	79.033000
0.012004	1.715656	79.133000
0.008413	1.715754	79.233000
0.091011	1.715708	79.333000
0.131442	1.715715	79.433000
0.071080	1.715790	79.533000
-0.045641	1.715953	79.633000
0.000556	1.716016	79.733000
0.101534	1.716112	79.833000
0.073373	1.716026	79.933000
-0.029203	1.716334	80.033000
-0.044876	1.716223	80.133000
0.021801	1.716360	80.233000
0.018603	1.716407	80.333000
-0.061794	1.716700	80.433000
-0.080831	1.716575	80.533000
-0.022002	1.716597	80.633000
-0.002312	1.716654	80.733000
-0.054777	1.716697	80.833000
-0.066288	1.716892	80.933000
-0.040019	1.716839	81.033000
-0.021249	1.717034	81.133000
-0.031068	1.716895	81.233000
-0.084514	1.717067	81.333000
-0.010382	1.717037	81.433000
0.011239	1.717336	81.533000
-0.050020	1.717303	81.633000
-0.038569	1.717360	81.733000
-0.039739	1.717453	81.833000
0.002292	1.717407	81.933000
-0.017802	1.717522	82.033000
-0.044196	1.717607	82.133000
-0.012414	1.717606	82.233000
-0.012804	1.717611	82.333000
-0.085194	1.717803	82.433000
-0.122280	1.717750	82.533000
-0.112907	1.717877	82.633000
-0.060043	1.717998	82.733000
-0.034972	1.718024	82.833000
-0.019122	1.718095	82.933000
-0.000506	1.718077	83.033000
0.008118	1.718403	83.133000
-0.005356	1.718417	83.233000
-0.057587	1.718418	83.333000
-0.101273	1.718498	83.433000
-0.026456	1.718410	83.533000
0.020312	1.718503	83.633000
0.000190	1.718649	83.733000
-0.024131	1.718698	83.833000
-0.002307	1.718774	83.933000
-0.015578	1.718774	84.033000
-0.112196	1.718885	84.133000
-0.174706	1.718920	84.233000
-0.128192	1.718896	84.333000
-0.047290	1.719162	84.433000
-0.110366	1.719212	84.533000
-0.145081	1.719244	84.633000
-0.063682	1.719204	84.733000
-0.006405	1.719352	84.833000
-0.035763	1.719494	84.933000
-0.118297	1.719450	85.033000
-0.085860	1.719501	85.133000
0.007001	1.719598	85.233000
-0.028828	1.719552	85.333000
-0.026330	1.719655	85.433000
0.003160	1.719758	85.533000
-0.002535	1.719774	85.633000
-0.035366	1.719841	85.733000
-0.078011	1.719859	85.833000
-0.041231	1.720043	85.933000
0.039138	1.720130	86.033000
0.076276	1.720231	86.133000
0.010414	1.720170	86.233000
-0.034309	1.720243	86.333000
-0.043539	1.720317	86.433000
-0.024289	1.720257	86.533000
-0.004058	1.720523	86.633000
0.025252	1.720453	86.733000
0.063271	1.720516	86.833000
0.033149	1.720623	86.933000
-0.027283	1.720573	87.033000
-0.054255	1.720738	87.133000
-0.057852	1.720777	87.233000
-0.042231	1.720836	87.333000
-0.057683	1.720854	87.433000
-0.087218	1.720739	87.533000
-0.033693	1.720863	87.633000
0.050762	1.720946	87.733000
0.011531	1.720795	87.833000
-0.013992	1.720976	87.933000
0.018776	1.720959	88.033000
0.083081	1.721017	88.133000
0.090120	1.721254	88.233000
0.039077	1.721154	88.333000
-0.025078	1.721271	88.433000
-0.006899	1.721455	88.533000
0.002988	1.721394	88.633000
-0.048232	1.721452	88.733000
-0.030246	1.721656	88.833000
0.024434	1.721630	88.933000
0.012232	1.721661	89.033000
-0.047640	1.721935	89.133000
-0.037613	1.721750	89.233000
-0.025862	1.721965	89.333000
0.000770	1.721930	89.433000
-0.081133	1.721910	89.533000
-0.092206	1.722096	89.633000
-0.079511	1.722090	89.733000
-0.045637	1.722175	89.833000
-0.076361	1.722260	89.933000
-0.143195	1.722220	90.033000
-0.098649	1.722434	90.133000
-0.063915	1.722434	90.233000
-0.049807	1.722538	90.333000
-0.088130	1.722533	90.433000
-0.089992	1.722710	90.533000
-0.064783	1.722810	90.633000
-0.073634	1.722714	90.733000
-0.071759	1.722884	90.833000
-0.032321	1.722787	90.933000
0.029303	1.722882	91.033000
