0.050586	1.678353	5.299000
0.031288	1.678172	5.399000
0.047788	1.678117	5.499000
0.043355	1.678154	5.599000
0.068906	1.678270	5.699000
0.057893	1.678273	5.799000
0.054167	1.678326	5.899000
0.033304	1.678449	5.999000
0.052826	1.678343	6.099000
0.036402	1.678478	6.199000
-0.001228	1.678453	6.299000
0.005074	1.678502	6.399000
0.014630	1.678560	6.499000
0.017119	1.678614	6.599000
0.002121	1.678649	6.699000
-0.009944	1.678645	6.799000
-0.010115	1.678570	6.899000
-0.019644	1.678806	6.999000
-0.058057	1.678773	7.099000
-0.028744	1.678912	7.199000
0.019306	1.678820	7.299000
0.038434	1.678891	7.399000
-0.007825	1.678936	7.499000
-0.015084	1.679020	7.599000
0.004902	1.678952	7.699000
0.020225	1.678939	7.799000
0.003125	1.679178	7.899000
-0.017453	1.679163	7.999000
-0.014152	1.679237	8.099000
-0.010979	1.679221	8.199000
-0.032481	1.679260	8.299000
-0.048238	1.679312	8.399000
-0.030830	1.679303	8.499000
-0.009109	1.679423	8.599000
-0.021132	1.679430	8.699000
-0.030453	1.679453	8.799000
0.000781	1.679526	8.899000
0.020026	1.679547	8.999000
0.035231	1.679613	9.099000
0.031329	1.679563	9.199000
0.021523	1.679604	9.299000
0.007594	1.679623	9.399000
0.015289	1.679669	9.499000
0.025539	1.679700	9.599000
0.034102	1.679768	9.699000
-0.001535	1.679808	9.799000
-0.002129	1.679888	9.899000
-0.014569	1.679915	9.999000
-0.008201	1.679940	10.099000
0.012906	1.679840	10.199000
0.024012	1.679917	10.299000
0.002566	1.680153	10.399000
0.007492	1.680126	10.499000
0.011805	1.680166	10.599000
0.021934	1.680281	10.699000
0.022425	1.680158	10.799000
0.007765	1.680235	10.899000
-0.016576	1.680267	10.999000
-0.003774	1.680242	11.099000
-0.014169	1.680431	11.199000
-0.008346	1.680439	11.299000
0.010537	1.680400	11.399000
0.025966	1.680536	11.499000
0.009057	1.680488	11.599000
0.003424	1.680649	11.699000
0.013325	1.680650	11.799000
0.029413	1.680694	11.899000
0.026946	1.680558	11.999000
0.026455	1.680698	12.099000
0.025934	1.680765	12.199000
0.025141	1.680769	12.299000
0.008927	1.680841	12.399000
0.006289	1.680927	12.499000
0.012500	1.680923	12.599000
0.036036	1.680967	12.699000
0.033916	1.681061	12.799000
0.032049	1.681125	12.899000
0.023939	1.681109	12.999000
0.020927	1.681196	13.099000
0.000215	1.681194	13.199000
-0.021698	1.681138	13.299000
-0.024151	1.681155	13.399000
0.009561	1.681350	13.499000
0.020955	1.681459	13.599000
0.015587	1.681232	13.699000
-0.008328	1.681391	13.799000
0.007392	1.681567	13.899000
-0.005822	1.681528	13.999000
-0.007322	1.681579	14.099000
0.001530	1.681706	14.199000
0.013146	1.681656	14.299000
-0.002020	1.681707	14.399000
0.002847	1.681813	14.499000
0.012116	1.681810	14.599000
0.019146	1.681866	14.699000
0.026139	1.681896	14.799000
0.016777	1.681887	14.899000
-0.021414	1.682058	14.999000
0.000930	1.682035	15.099000
0.039129	1.682070	15.199000
0.041219	1.682097	15.299000
0.026260	1.682242	15.399000
0.010571	1.682334	15.499000
0.017912	1.682188	15.599000
0.011026	1.682226	15.699000
-0.000171	1.682392	15.799000
-0.000844	1.682408	15.899000
0.033532	1.682510	15.999000
0.032972	1.682522	16.099000
0.020744	1.682537	16.199000
-0.003019	1.682603	16.299000
0.002440	1.682490	16.399000
0.013531	1.682582	16.499000
0.027213	1.682683	16.599000
-0.024795	1.682756	16.699000
-0.005354	1.682701	16.799000
0.011640	1.682727	16.899000
0.029088	1.682939	16.999000
0.015290	1.682907	17.099000
0.015813	1.682927	17.199000
0.009389	1.682920	17.299000
-0.006496	1.683012	17.399000
0.000595	1.683148	17.499000
0.021155	1.683213	17.599000
0.055332	1.683284	17.699000
0.066539	1.683316	17.799000
0.037644	1.683355	17.899000
0.051162	1.683429	17.999000
0.054637	1.683518	18.099000
0.028609	1.683412	18.199000
-0.005878	1.683489	18.299000
-0.024649	1.683464	18.399000
0.003164	1.683618	18.499000
0.023644	1.683583	18.599000
0.000044	1.683531	18.699000
-0.019490	1.683649	18.799000
-0.027254	1.683727	18.899000
-0.010992	1.683716	18.999000
0.005095	1.683885	19.099000
-0.000693	1.683918	19.199000
-0.011457	1.683878	19.299000
0.006822	1.683890	19.399000
0.004722	1.683946	19.499000
0.007276	1.684044	19.599000
0.021615	1.684171	19.699000
0.035415	1.684176	19.799000
0.031732	1.684335	19.899000
0.018732	1.684196	19.999000
0.023842	1.684278	20.099000
0.029544	1.684394	20.199000
0.002835	1.684308	20.299000
0.002699	1.684362	20.399000
0.041959	1.684367	20.499000
0.044124	1.684408	20.599000
0.031683	1.684307	20.699000
0.041414	1.684565	20.799000
0.024159	1.684566	20.899000
0.028127	1.684609	20.999000
0.015425	1.684602	21.099000
-0.001654	1.684695	21.199000
-0.001240	1.684794	21.299000
0.018617	1.684863	21.399000
0.037392	1.684862	21.499000
0.029066	1.685023	21.599000
0.034821	1.684961	21.699000
0.018877	1.684892	21.799000
0.028797	1.684997	21.899000
0.016368	1.685069	21.999000
-0.001518	1.685067	22.099000
0.011755	1.684996	22.199000
0.020674	1.685236	22.299000
0.007983	1.685158	22.399000
-0.025262	1.685259	22.499000
-0.003195	1.685347	22.599000
0.026629	1.685369	22.699000
0.022482	1.685435	22.799000
-0.003234	1.685515	22.899000
-0.019037	1.685532	22.999000
-0.001795	1.685562	23.099000
-0.007740	1.685640	23.199000
-0.019055	1.685591	23.299000
-0.028278	1.685785	23.399000
-0.021674	1.685817	23.499000
-0.027530	1.685794	23.599000
-0.008619	1.685800	23.699000
0.007832	1.685877	23.799000
0.038941	1.685855	23.899000
0.035319	1.685926	23.999000
0.020705	1.686077	24.099000
